ip_proto,tp_src,tp_dst,packet_count,byte_count,duration_sec,packet_count_per_sec,byte_count_per_sec,packet_size_avg,flow_duration,label
6,143,1670,0,0,32,0.0,0.0,0.0,32.261,2
6,44418,73,0,0,11,0.0,0.0,0.0,11.377,2
6,59806,175,0,0,13,0.0,0.0,0.0,13.783,2
17,2134,53,0,0,53,0.0,0.0,0.0,53.769,2
6,56272,4642,0,0,0,0.0,0.0,0.0,0.543,2
17,1377,53,0,0,39,0.0,0.0,0.0,39.286,2
6,56272,47505,0,0,10,0.0,0.0,0.0,10.469,2
6,1227,80,0,0,47,0.0,0.0,0.0,47.04,2
6,56272,42824,0,0,15,0.0,0.0,0.0,15.065,2
17,3845,53,0,0,57,0.0,0.0,0.0,57.604,2
6,1243,80,0,0,17,0.0,0.0,0.0,17.002,2
6,80,2223,0,0,4,0.0,0.0,0.0,4.461,2
6,3457,997,0,0,16,0.0,0.0,0.0,16.712,0
6,1248,80,2,108,6,0.2861,15.4484,54.0,6.991,0
17,1827,53,0,0,3,0.0,0.0,0.0,3.997,2
6,80,2825,0,0,43,0.0,0.0,0.0,43.187,2
6,807,2334,0,0,5,0.0,0.0,0.0,5.856,2
17,3321,53,0,0,2,0.0,0.0,0.0,2.965,2
6,80,2729,0,0,38,0.0,0.0,0.0,38.389,2
6,1826,80,0,0,45,0.0,0.0,0.0,45.775,2
17,2836,53,0,0,3,0.0,0.0,0.0,3.301,2
6,80,2853,0,0,3,0.0,0.0,0.0,3.126,2
6,64450,1379,138,194856,37,3.62,5105.37,1412.0,38.167,1
6,4191,1731,0,0,0,0.0,0.0,0.0,0.744,2
6,1008,3468,0,0,26,0.0,0.0,0.0,26.145,2
6,1826,80,0,0,30,0.0,0.0,0.0,30.773,2
6,4104,1644,0,0,10,0.0,0.0,0.0,10.882,0
6,80,2636,2,108,23,0.0848,4.5796,54.0,23.583,0
6,3848,1388,0,0,1,0.0,0.0,0.0,1.831,0
6,524,2051,0,0,26,0.0,0.0,0.0,26.451,2
6,2072,4532,0,0,4,0.0,0.0,0.0,4.732,2
6,80,2293,0,0,29,0.0,0.0,0.0,29.313,2
6,44420,43,0,0,11,0.0,0.0,0.0,11.796,2
17,1851,53,0,0,43,0.0,0.0,0.0,43.982,2
6,80,2536,2,108,3,0.527,28.4585,54.0,3.795,2
6,1502,80,0,0,31,0.0,0.0,0.0,31.457,2
6,1580,80,1,54,36,0.0276,1.4878,54.0,36.295,2
6,7659,2039,332,283528,37,8.68,7410.97,854.0,38.258,1
6,3604,1144,0,0,1,0.0,0.0,0.0,1.534,2
6,1532,80,1,54,46,0.0216,1.1639,54.0,46.396,0
6,59806,61,0,0,29,0.0,0.0,0.0,29.377,2
6,18843,3465,204,115668,44,4.56,2583.73,567.0,44.768,1
6,620,2147,1,54,51,0.0195,1.0536,54.0,51.253,0
6,3886,1426,0,0,26,0.0,0.0,0.0,26.202,2
17,3833,53,0,0,47,0.0,0.0,0.0,47.612,2
6,1924,80,2,108,30,0.0654,3.5331,54.0,30.568,2
6,2740,280,0,0,2,0.0,0.0,0.0,2.527,2
6,191,1718,0,0,17,0.0,0.0,0.0,17.157,2
6,1220,80,1,54,27,0.037,1.9963,54.0,27.05,2
6,56272,30003,0,0,3,0.0,0.0,0.0,3.239,2
6,648,2175,2,108,6,0.323,17.4447,54.0,6.191,0
6,274,1801,0,0,1,0.0,0.0,0.0,1.98,0
6,44418,207,0,0,6,0.0,0.0,0.0,6.369,2
6,557,2084,0,0,1,0.0,0.0,0.0,1.381,2
6,56272,30320,0,0,15,0.0,0.0,0.0,15.302,2
6,25723,1807,193,217125,51,3.73,4196.88,1125.0,51.735,1
6,3263,803,0,0,21,0.0,0.0,0.0,21.952,0
17,2443,53,0,0,48,0.0,0.0,0.0,48.554,2
6,2052,80,2,108,35,0.0567,3.0595,54.0,35.3,0
1,0,0,13,871,5,2.5,167.45,67.0,5.202,1
17,33675,7001,71,23714,6,10.77,3597.14,334.0,6.592,1
6,4586,2126,0,0,20,0.0,0.0,0.0,20.196,2
17,1660,53,0,0,4,0.0,0.0,0.0,4.105,2
6,755,2282,0,0,10,0.0,0.0,0.0,10.965,0
6,44418,235,0,0,30,0.0,0.0,0.0,30.385,2
6,515,2042,0,0,51,0.0,0.0,0.0,51.474,2
17,2261,53,0,0,3,0.0,0.0,0.0,3.763,2
6,671,2198,0,0,1,0.0,0.0,0.0,1.143,0
6,650,2177,0,0,11,0.0,0.0,0.0,11.186,2
17,2208,53,0,0,48,0.0,0.0,0.0,48.717,2
6,1121,3581,0,0,16,0.0,0.0,0.0,16.012,2
6,1385,3845,0,0,20,0.0,0.0,0.0,20.707,2
6,3492,1032,0,0,1,0.0,0.0,0.0,1.663,2
6,1244,3704,0,0,25,0.0,0.0,0.0,25.858,2
6,544,3004,0,0,11,0.0,0.0,0.0,11.889,2
17,2061,53,0,0,8,0.0,0.0,0.0,8.819,2
6,37652,109,0,0,3,0.0,0.0,0.0,3.825,2
6,80,2125,0,0,4,0.0,0.0,0.0,4.668,2
6,3159,699,0,0,12,0.0,0.0,0.0,12.064,2
17,2347,53,0,0,48,0.0,0.0,0.0,48.616,2
17,1816,53,0,0,49,0.0,0.0,0.0,49.009,2
6,30046,2792,108,58752,40,2.69,1462.92,544.0,40.161,1
6,118,1645,0,0,22,0.0,0.0,0.0,22.313,2
6,703,2230,0,0,56,0.0,0.0,0.0,56.078,2
6,32575,2962,184,175168,26,6.76,6439.02,952.0,27.204,1
6,4534,2074,0,0,15,0.0,0.0,0.0,15.273,2
6,2107,80,0,0,5,0.0,0.0,0.0,5.18,2
6,184,1711,1,54,27,0.0368,1.9873,54.0,27.173,2
17,3077,53,0,0,48,0.0,0.0,0.0,48.126,2
6,543,2070,0,0,21,0.0,0.0,0.0,21.411,2
6,44418,146,0,0,35,0.0,0.0,0.0,35.353,2
17,2242,53,0,0,8,0.0,0.0,0.0,8.691,2
6,56272,675,0,0,0,0.0,0.0,0.0,0.503,2
6,3215,755,0,0,17,0.0,0.0,0.0,17.007,2
6,59806,243,0,0,14,0.0,0.0,0.0,14.899,2
6,1228,3688,0,0,10,0.0,0.0,0.0,10.873,0
6,44418,41,0,0,0,0.0,0.0,0.0,0.874,2
6,403,1930,0,0,16,0.0,0.0,0.0,16.707,2
6,59806,114,0,0,39,0.0,0.0,0.0,39.817,2
6,44418,120,0,0,26,0.0,0.0,0.0,26.172,2
6,80,2496,1,54,8,0.1126,6.0804,54.0,8.881,2
6,1580,80,2,108,11,0.1771,9.5651,54.0,11.291,0
6,37652,183,0,0,3,0.0,0.0,0.0,3.813,2
6,1618,80,0,0,26,0.0,0.0,0.0,26.212,2
17,1862,53,0,0,43,0.0,0.0,0.0,43.976,2
6,80,2203,0,0,14,0.0,0.0,0.0,14.502,2
6,322,1849,0,0,11,0.0,0.0,0.0,11.878,0
6,56272,365,0,0,10,0.0,0.0,0.0,10.638,2
6,1510,80,1,54,1,0.6954,37.5522,54.0,1.438,2
6,80,2643,0,0,23,0.0,0.0,0.0,23.568,2
6,56272,21289,0,0,5,0.0,0.0,0.0,5.572,2
6,416,1943,0,0,11,0.0,0.0,0.0,11.679,2
6,4774,2314,0,0,24,0.0,0.0,0.0,24.906,2
6,1386,80,0,0,41,0.0,0.0,0.0,41.704,2
6,80,2536,2,108,13,0.145,7.8289,54.0,13.795,0
6,1313,3773,0,0,0,0.0,0.0,0.0,0.788,2
6,80,2380,1,54,24,0.0414,2.238,54.0,24.129,0
6,37652,121,0,0,23,0.0,0.0,0.0,23.887,2
6,1658,80,1,54,6,0.1632,8.8134,54.0,6.127,0
6,507,2967,0,0,1,0.0,0.0,0.0,1.958,2
6,392,1919,0,0,6,0.0,0.0,0.0,6.73,2
6,80,2865,0,0,23,0.0,0.0,0.0,23.102,2
6,44418,46,0,0,0,0.0,0.0,0.0,0.914,2
6,1260,80,2,108,51,0.0385,2.0781,54.0,51.97,0
6,80,2741,0,0,58,0.0,0.0,0.0,58.365,2
6,4474,2014,0,0,20,0.0,0.0,0.0,20.367,2
6,1804,80,2,108,10,0.1849,9.9824,54.0,10.819,2
6,123,1650,0,0,7,0.0,0.0,0.0,7.302,2
6,1535,80,0,0,6,0.0,0.0,0.0,6.384,2
6,443,1970,0,0,56,0.0,0.0,0.0,56.626,2
17,3924,53,0,0,27,0.0,0.0,0.0,27.559,2
17,2662,53,0,0,13,0.0,0.0,0.0,13.411,2
6,59806,14,0,0,38,0.0,0.0,0.0,38.524,2
1,0,0,1,98,0,1.1455,112.2566,98.0,0.873,2
6,37652,36,0,0,18,0.0,0.0,0.0,18.797,2
1,0,0,3,279,9,0.32,30.07,93.0,9.279,1
6,1858,80,1,54,25,0.0389,2.1008,54.0,25.705,2
6,37652,141,0,0,23,0.0,0.0,0.0,23.718,2
6,59806,214,0,0,4,0.0,0.0,0.0,4.369,2
6,80,2684,1,54,28,0.0351,1.8959,54.0,28.482,2
6,1975,80,0,0,20,0.0,0.0,0.0,20.461,2
6,698,2225,0,0,21,0.0,0.0,0.0,21.086,2
6,80,2601,0,0,58,0.0,0.0,0.0,58.659,2
17,3779,53,0,0,32,0.0,0.0,0.0,32.66,2
17,1653,53,0,0,24,0.0,0.0,0.0,24.111,2
6,1496,3956,0,0,10,0.0,0.0,0.0,10.56,2
17,51689,7047,84,12348,10,7.24,1064.15,147.0,11.604,1
6,1559,80,0,0,21,0.0,0.0,0.0,21.337,2
17,2545,53,0,0,53,0.0,0.0,0.0,53.489,2
6,2008,80,1,54,15,0.065,3.5085,54.0,15.391,2
6,2097,80,0,0,15,0.0,0.0,0.0,15.202,2
6,56272,12262,0,0,0,0.0,0.0,0.0,0.251,2
6,80,2867,0,0,8,0.0,0.0,0.0,8.097,2
17,2636,53,0,0,3,0.0,0.0,0.0,3.527,2
6,44418,219,0,0,26,0.0,0.0,0.0,26.816,2
6,1674,80,1,54,26,0.0383,2.0694,54.0,26.094,0
6,59806,60,0,0,44,0.0,0.0,0.0,44.013,2
17,2642,53,0,0,18,0.0,0.0,0.0,18.424,2
17,1442,53,0,0,9,0.0,0.0,0.0,9.245,2
6,1348,80,0,0,26,0.0,0.0,0.0,26.78,2
6,4115,1655,0,0,20,0.0,0.0,0.0,20.86,2
6,56272,8723,0,0,15,0.0,0.0,0.0,15.371,2
6,2794,334,0,0,2,0.0,0.0,0.0,2.467,0
6,337,2797,0,0,12,0.0,0.0,0.0,12.252,2
6,233,1760,0,0,12,0.0,0.0,0.0,12.068,2
6,599,2126,0,0,6,0.0,0.0,0.0,6.294,2
6,1693,80,0,0,56,0.0,0.0,0.0,56.06,2
6,80,2180,1,54,19,0.0511,2.762,54.0,19.551,0
1,0,0,1,98,3,0.2924,28.655,98.0,3.42,2
6,626,2153,1,54,11,0.089,4.8056,54.0,11.237,0
6,56272,24914,0,0,5,0.0,0.0,0.0,5.509,2
6,4343,1883,0,0,1,0.0,0.0,0.0,1.081,2
6,321,1848,0,0,1,0.0,0.0,0.0,1.881,0
6,1922,80,1,54,15,0.0642,3.468,54.0,15.571,2
6,529,2989,0,0,6,0.0,0.0,0.0,6.911,2
6,80,2309,0,0,9,0.0,0.0,0.0,9.279,2
6,212,1739,1,54,47,0.0212,1.1461,54.0,47.116,2
6,733,2260,0,0,21,0.0,0.0,0.0,21.012,2
6,717,2244,0,0,6,0.0,0.0,0.0,6.045,2
6,891,2418,0,0,15,0.0,0.0,0.0,15.68,0
6,3955,1495,0,0,26,0.0,0.0,0.0,26.101,2
17,3850,53,0,0,17,0.0,0.0,0.0,17.599,2
6,9717,4285,306,212058,1,140.13,97112.69,693.0,2.184,1
6,612,2139,2,108,6,0.3191,17.2331,54.0,6.267,2
6,140,1667,2,108,27,0.0733,3.9608,54.0,27.267,2
6,2557,97,0,0,20,0.0,0.0,0.0,20.133,2
6,252,1779,1,54,57,0.0175,0.9469,54.0,57.031,0
6,3496,1036,0,0,2,0.0,0.0,0.0,2.097,0
17,3324,53,0,0,2,0.0,0.0,0.0,2.964,2
17,3651,53,0,0,17,0.0,0.0,0.0,17.752,2
6,80,2419,0,0,49,0.0,0.0,0.0,49.047,2
6,56272,56998,0,0,0,0.0,0.0,0.0,0.099,2
6,80,2426,1,54,14,0.0713,3.8489,54.0,14.03,2
6,80,2543,0,0,3,0.0,0.0,0.0,3.78,2
17,1794,53,0,0,4,0.0,0.0,0.0,4.076,2
6,80,2406,1,54,59,0.0169,0.9141,54.0,59.075,2
17,1352,53,0,0,14,0.0,0.0,0.0,14.301,2
6,4007,1547,0,0,21,0.0,0.0,0.0,21.027,0
6,80,2414,1,54,19,0.0525,2.8339,54.0,19.055,0
17,1499,53,0,0,39,0.0,0.0,0.0,39.207,2
6,59806,122,0,0,9,0.0,0.0,0.0,9.675,2
6,59806,167,0,0,34,0.0,0.0,0.0,34.238,2
6,3278,818,0,0,16,0.0,0.0,0.0,16.935,2
6,80,2461,0,0,18,0.0,0.0,0.0,18.957,2
6,80,2289,0,0,4,0.0,0.0,0.0,4.321,2
6,56272,32134,0,0,10,0.0,0.0,0.0,10.565,2
17,2965,53,0,0,38,0.0,0.0,0.0,38.207,2
6,485,2012,0,0,16,0.0,0.0,0.0,16.533,2
6,905,2432,0,0,0,0.0,0.0,0.0,0.648,0
6,640,2167,1,54,6,0.1611,8.6985,54.0,6.208,2
6,322,1849,0,0,1,0.0,0.0,0.0,1.878,2
6,37652,129,0,0,28,0.0,0.0,0.0,28.82,2
17,2292,53,0,0,28,0.0,0.0,0.0,28.654,2
6,3067,607,0,0,27,0.0,0.0,0.0,27.157,2
17,1787,53,0,0,34,0.0,0.0,0.0,34.027,2
6,56272,60083,0,0,5,0.0,0.0,0.0,5.608,2
6,2096,80,1,54,30,0.0331,1.7878,54.0,30.205,0
17,2048,53,5,210,13,0.3617,15.1899,42.0,13.825,2
6,4721,2261,0,0,14,0.0,0.0,0.0,14.976,2
6,1528,80,0,0,56,0.0,0.0,0.0,56.407,2
17,2500,53,0,0,33,0.0,0.0,0.0,33.517,2
6,56272,10280,0,0,20,0.0,0.0,0.0,20.294,2
6,821,2348,0,0,55,0.0,0.0,0.0,55.83,2
6,80,2776,0,0,43,0.0,0.0,0.0,43.291,2
6,3189,729,0,0,12,0.0,0.0,0.0,12.035,2
6,80,2755,0,0,48,0.0,0.0,0.0,48.335,2
6,589,2116,0,0,16,0.0,0.0,0.0,16.315,0
6,3862,1402,0,0,1,0.0,0.0,0.0,1.81,0
6,80,2388,1,54,29,0.0344,1.8549,54.0,29.112,2
6,2866,3424,445,647475,53,8.29,12062.66,1455.0,53.676,1
6,56272,41881,0,0,5,0.0,0.0,0.0,5.218,2
6,2885,4026,448,319872,30,14.84,10595.14,714.0,30.19,1
6,59806,83,0,0,28,0.0,0.0,0.0,28.803,2
6,1314,3774,0,0,15,0.0,0.0,0.0,15.785,0
6,1322,3782,0,0,15,0.0,0.0,0.0,15.779,2
6,35792,3843,183,41541,21,8.31,1886.34,227.0,22.022,1
6,4593,2133,0,0,25,0.0,0.0,0.0,25.184,2
6,80,2426,1,54,39,0.0256,1.3835,54.0,39.032,0
6,43677,3639,316,345388,45,6.89,7532.92,1093.0,45.85,1
6,37652,219,0,0,3,0.0,0.0,0.0,3.828,2
6,1544,80,1,54,36,0.0275,1.4847,54.0,36.371,0
6,59806,203,0,0,24,0.0,0.0,0.0,24.524,2
6,1579,80,0,0,1,0.0,0.0,0.0,1.293,2
6,1764,80,0,0,20,0.0,0.0,0.0,20.903,2
17,2097,53,0,0,33,0.0,0.0,0.0,33.793,2
6,80,2177,0,0,14,0.0,0.0,0.0,14.558,2
17,2657,53,0,0,3,0.0,0.0,0.0,3.515,2
6,4839,2379,0,0,0,0.0,0.0,0.0,0.218,2
17,2666,53,0,0,43,0.0,0.0,0.0,43.412,2
6,1410,80,0,0,16,0.0,0.0,0.0,16.649,2
6,510,2037,1,54,36,0.0274,1.4802,54.0,36.482,2
17,3729,53,0,0,22,0.0,0.0,0.0,22.689,2
6,434,1961,0,0,21,0.0,0.0,0.0,21.642,2
6,748,2275,1,54,40,0.0244,1.3176,54.0,40.984,2
6,122,1649,0,0,22,0.0,0.0,0.0,22.305,2
6,37652,199,0,0,45,0.0,0.0,0.0,45.126,2
6,96,2556,1,54,20,0.0497,2.682,54.0,20.134,0
6,3974,1514,0,0,1,0.0,0.0,0.0,1.078,2
6,628,2155,1,54,6,0.1604,8.6636,54.0,6.233,2
6,854,3314,0,0,16,0.0,0.0,0.0,16.325,2
6,2024,80,1,54,5,0.1867,10.084,54.0,5.355,0
1,0,0,1,98,7,0.1255,12.2961,98.0,7.97,2
6,750,2277,1,54,50,0.0196,1.0593,54.0,50.978,2
6,256,1783,2,108,57,0.0351,1.894,54.0,57.022,2
6,1876,80,1,54,10,0.0937,5.0623,54.0,10.667,0
6,56272,34618,0,0,5,0.0,0.0,0.0,5.456,2
6,80,2457,0,0,38,0.0,0.0,0.0,38.967,2
6,1624,80,2,108,46,0.0433,2.3375,54.0,46.203,0
6,59806,95,0,0,23,0.0,0.0,0.0,23.85,2
6,80,2724,0,0,18,0.0,0.0,0.0,18.398,2
6,1288,80,2,108,46,0.0426,2.3022,54.0,46.911,0
6,477,2004,0,0,36,0.0,0.0,0.0,36.552,2
6,628,3088,0,0,21,0.0,0.0,0.0,21.737,2
6,1896,80,1,54,35,0.0281,1.5156,54.0,35.629,2
6,1042,3502,0,0,16,0.0,0.0,0.0,16.107,0
6,3478,1018,0,0,1,0.0,0.0,0.0,1.684,0
6,1711,80,0,0,21,0.0,0.0,0.0,21.014,2
6,794,3254,0,0,1,0.0,0.0,0.0,1.085,0
6,59806,157,0,0,24,0.0,0.0,0.0,24.796,2
6,56272,55177,0,0,10,0.0,0.0,0.0,10.479,2
6,80,2508,1,54,43,0.0228,1.2313,54.0,43.857,2
17,3255,53,0,0,23,0.0,0.0,0.0,23.007,2
6,37652,158,0,0,23,0.0,0.0,0.0,23.46,2
1,0,0,1,98,8,0.119,11.6583,98.0,8.406,2
6,248,1775,0,0,17,0.0,0.0,0.0,17.036,2
6,107,1634,0,0,22,0.0,0.0,0.0,22.338,0
6,1701,4161,0,0,10,0.0,0.0,0.0,10.305,0
6,1508,80,1,54,11,0.0874,4.719,54.0,11.443,2
6,289,1816,0,0,41,0.0,0.0,0.0,41.953,2
6,1546,80,1,54,31,0.0319,1.7218,54.0,31.363,2
17,2047,53,0,0,8,0.0,0.0,0.0,8.829,2
6,3430,970,0,0,1,0.0,0.0,0.0,1.74,0
6,1145,3605,0,0,15,0.0,0.0,0.0,15.98,2
6,80,2745,0,0,33,0.0,0.0,0.0,33.355,2
6,1732,80,2,108,20,0.0954,5.1502,54.0,20.97,0
6,29855,1274,98,58604,56,1.72,1028.6,598.0,56.974,1
6,708,2235,2,108,41,0.0487,2.6298,54.0,41.067,0
6,4278,1818,0,0,10,0.0,0.0,0.0,10.63,2
6,2064,80,2,108,15,0.131,7.0722,54.0,15.271,2
17,3145,53,0,0,53,0.0,0.0,0.0,53.085,2
6,37652,243,0,0,3,0.0,0.0,0.0,3.854,2
6,44418,168,0,0,41,0.0,0.0,0.0,41.439,2
6,80,2283,0,0,9,0.0,0.0,0.0,9.335,2
17,3702,53,0,0,22,0.0,0.0,0.0,22.711,2
6,56272,33369,0,0,10,0.0,0.0,0.0,10.197,2
6,14317,1535,497,574035,24,19.69,22738.07,1155.0,25.246,1
6,98,1625,1,54,7,0.1359,7.3409,54.0,7.356,0
6,491,2951,0,0,1,0.0,0.0,0.0,1.979,0
17,2088,53,0,0,18,0.0,0.0,0.0,18.797,2
6,2738,2838,349,219172,17,19.67,12354.08,628.0,17.741,1
6,221,1748,0,0,7,0.0,0.0,0.0,7.093,2
6,1759,80,0,0,10,0.0,0.0,0.0,10.913,2
6,278,1805,1,54,31,0.0313,1.6889,54.0,31.973,2
6,280,1807,2,108,11,0.1671,9.0248,54.0,11.967,0
6,80,2723,0,0,48,0.0,0.0,0.0,48.402,2
6,1332,80,2,108,56,0.0352,1.9007,54.0,56.82,0
6,1446,80,1,54,56,0.0177,0.9544,54.0,56.58,0
17,2608,53,0,0,43,0.0,0.0,0.0,43.446,2
17,2740,53,0,0,48,0.0,0.0,0.0,48.365,2
6,614,2141,0,0,16,0.0,0.0,0.0,16.263,2
6,37652,95,0,0,43,0.0,0.0,0.0,43.819,2
6,44418,200,0,0,41,0.0,0.0,0.0,41.2,2
6,719,2246,0,0,1,0.0,0.0,0.0,1.041,0
6,80,2417,0,0,49,0.0,0.0,0.0,49.051,2
6,3838,1378,0,0,1,0.0,0.0,0.0,1.276,2
17,7312,7028,106,33920,21,4.82,1542.76,320.0,21.987,1
6,37652,218,0,0,10,0.0,0.0,0.0,10.042,2
6,56272,25402,0,0,5,0.0,0.0,0.0,5.468,2
6,80,2358,1,54,59,0.0169,0.9125,54.0,59.178,2
6,80,2122,1,54,44,0.0224,1.2087,54.0,44.677,2
6,37652,140,0,0,28,0.0,0.0,0.0,28.843,2
17,1980,53,0,0,28,0.0,0.0,0.0,28.878,2
6,59806,161,0,0,28,0.0,0.0,0.0,28.509,2
6,383,2843,0,0,1,0.0,0.0,0.0,1.618,2
6,1858,80,1,54,30,0.0326,1.7586,54.0,30.706,2
6,998,3458,0,0,16,0.0,0.0,0.0,16.16,0
6,1006,3466,0,0,0,0.0,0.0,0.0,0.861,0
6,3389,929,0,0,16,0.0,0.0,0.0,16.798,0
6,80,2407,0,0,14,0.0,0.0,0.0,14.071,2
17,2491,53,0,0,38,0.0,0.0,0.0,38.521,2
6,3048,588,0,0,17,0.0,0.0,0.0,17.176,2
6,1746,80,1,54,45,0.0218,1.1753,54.0,45.945,2
6,3419,959,0,0,21,0.0,0.0,0.0,21.754,2
6,80,2578,1,54,38,0.0258,1.3951,54.0,38.707,0
1,0,0,8,648,14,0.53,42.97,81.0,15.079,1
6,3805,1345,0,0,16,0.0,0.0,0.0,16.316,0
6,1569,4029,0,0,5,0.0,0.0,0.0,5.466,2
6,80,2391,0,0,59,0.0,0.0,0.0,59.107,2
6,59806,49,0,0,4,0.0,0.0,0.0,4.582,2
6,3639,1179,0,0,21,0.0,0.0,0.0,21.49,0
17,3488,53,0,0,57,0.0,0.0,0.0,57.863,2
6,80,2282,1,54,59,0.0169,0.91,54.0,59.339,2
6,4400,1940,0,0,1,0.0,0.0,0.0,1.007,2
6,3164,704,0,0,2,0.0,0.0,0.0,2.324,0
6,113,1640,0,0,7,0.0,0.0,0.0,7.323,2
6,80,2803,0,0,18,0.0,0.0,0.0,18.232,2
6,44418,219,0,0,21,0.0,0.0,0.0,21.815,2
6,4666,2206,0,0,5,0.0,0.0,0.0,5.07,2
6,886,2413,0,0,5,0.0,0.0,0.0,5.69,2
17,3732,53,0,0,32,0.0,0.0,0.0,32.69,2
6,849,2376,0,0,40,0.0,0.0,0.0,40.772,0
6,896,3356,0,0,11,0.0,0.0,0.0,11.267,2
6,41719,2209,48,67584,0,45.64,64257.37,1408.0,1.052,1
6,80,2516,0,0,53,0.0,0.0,0.0,53.841,2
6,526,2053,1,54,56,0.0177,0.9566,54.0,56.45,0
6,80,2928,0,0,12,0.0,0.0,0.0,12.968,2
6,842,2369,0,0,20,0.0,0.0,0.0,20.783,2
6,1367,3827,0,0,0,0.0,0.0,0.0,0.474,2
6,44418,222,0,0,25,0.0,0.0,0.0,25.165,2
6,59806,169,0,0,33,0.0,0.0,0.0,33.991,2
6,121,1648,0,0,57,0.0,0.0,0.0,57.31,2
6,80,2786,0,0,3,0.0,0.0,0.0,3.268,2
6,756,2283,0,0,15,0.0,0.0,0.0,15.963,2
6,44418,104,0,0,15,0.0,0.0,0.0,15.303,2
6,59806,55,0,0,18,0.0,0.0,0.0,18.53,2
6,1241,80,0,0,42,0.0,0.0,0.0,42.009,2
17,2413,53,0,0,58,0.0,0.0,0.0,58.57,2
6,44423,22,0,0,21,0.0,0.0,0.0,21.797,2
6,790,2317,1,54,0,1.1211,60.5381,54.0,0.892,2
6,1452,80,2,108,31,0.0634,3.4218,54.0,31.562,2
6,602,2129,0,0,11,0.0,0.0,0.0,11.287,0
6,80,2554,1,54,8,0.1142,6.1665,54.0,8.757,2
6,30660,3488,28,22064,3,8.18,6443.26,788.0,3.424,1
6,769,2296,0,0,5,0.0,0.0,0.0,5.936,2
6,1240,80,0,0,2,0.0,0.0,0.0,2.007,2
6,981,3441,0,0,1,0.0,0.0,0.0,1.181,2
6,4322,1862,0,0,1,0.0,0.0,0.0,1.115,2
17,3086,53,0,0,43,0.0,0.0,0.0,43.119,2
6,1298,80,1,54,21,0.0457,2.4673,54.0,21.886,2
6,1108,3568,0,0,21,0.0,0.0,0.0,21.038,2
6,1722,4182,0,0,15,0.0,0.0,0.0,15.281,2
6,466,1993,0,0,46,0.0,0.0,0.0,46.576,2
6,669,2196,0,0,31,0.0,0.0,0.0,31.148,2
6,80,2960,2,108,32,0.0608,3.2824,54.0,32.903,0
6,1436,3896,0,0,15,0.0,0.0,0.0,15.643,2
6,46047,1084,500,111000,16,30.0,6659.7,222.0,16.667,1
17,3777,53,0,0,32,0.0,0.0,0.0,32.66,2
6,80,2720,2,108,13,0.1492,8.0555,54.0,13.407,0
6,1923,80,0,0,0,0.0,0.0,0.0,0.568,2
6,1610,80,1,54,11,0.0891,4.8094,54.0,11.228,2
6,3536,1076,0,0,6,0.0,0.0,0.0,6.617,2
6,37652,119,0,0,28,0.0,0.0,0.0,28.664,2
17,1818,53,0,0,44,0.0,0.0,0.0,44.007,2
6,777,2304,0,0,0,0.0,0.0,0.0,0.918,0
6,1878,80,1,54,30,0.0326,1.761,54.0,30.664,2
17,3096,53,0,0,18,0.0,0.0,0.0,18.113,2
6,734,2261,1,54,41,0.0244,1.3167,54.0,41.012,2
17,1495,53,0,0,4,0.0,0.0,0.0,4.278,2
6,1472,80,1,54,46,0.0215,1.1607,54.0,46.524,0
6,18605,1182,261,233595,30,8.43,7542.61,895.0,30.97,1
1,0,0,20,1600,12,1.55,124.38,80.0,12.864,1
17,53475,7005,73,33215,15,4.57,2078.95,455.0,15.977,1
6,1683,4143,0,0,25,0.0,0.0,0.0,25.325,2
6,37652,224,0,0,28,0.0,0.0,0.0,28.851,2
17,2468,53,0,0,13,0.0,0.0,0.0,13.538,2
6,1340,80,1,54,51,0.0193,1.0425,54.0,51.801,0
6,4573,2113,0,0,10,0.0,0.0,0.0,10.212,0
6,1258,80,1,54,26,0.0371,2.0022,54.0,26.971,2
6,9028,2987,347,221386,32,10.63,6778.93,638.0,32.658,1
6,394,2854,0,0,17,0.0,0.0,0.0,17.16,2
6,80,2642,1,54,13,0.0737,3.9797,54.0,13.569,2
6,264,1791,1,54,2,0.4998,26.9865,54.0,2.001,2
6,3117,657,0,0,17,0.0,0.0,0.0,17.109,0
17,3156,53,0,0,18,0.0,0.0,0.0,18.075,2
17,42634,7083,49,9016,11,3.95,727.31,184.0,12.396,1
6,413,1940,0,0,41,0.0,0.0,0.0,41.689,2
6,3218,758,0,0,17,0.0,0.0,0.0,17.003,0
6,228,2688,0,0,1,0.0,0.0,0.0,1.813,0
6,2758,298,0,0,2,0.0,0.0,0.0,2.519,2
6,1723,80,0,0,20,0.0,0.0,0.0,20.99,2
6,1952,80,2,108,45,0.0439,2.3731,54.0,45.51,2
6,44418,17,0,0,15,0.0,0.0,0.0,15.603,2
6,59806,21,2,116,24,0.0803,4.6579,58.0,24.904,2
6,59806,108,0,0,8,0.0,0.0,0.0,8.922,2
17,28659,7095,78,32604,11,6.9,2884.8,418.0,11.302,1
6,1545,80,0,0,6,0.0,0.0,0.0,6.364,2
6,80,2478,1,54,13,0.0718,3.879,54.0,13.921,2
6,633,2160,0,0,46,0.0,0.0,0.0,46.226,2
17,31119,7089,81,36126,25,3.05,1360.39,446.0,26.556,1
